episode,basis,layer,rank,candidate_dim,r_eff_T_task,r_eff_T_task_strict,op_excess_over_krr_risk,op_signal_error,model_excess_over_krr_risk,model_signal_error,E_F_T,F_T_excess_over_krr_risk
3,raw,8,25,29,8,8,0.19303533299235953,0.008546284994371227,2.908923503425396,0.03317608361985187,0.0355735018567701,3.2344835197404245
3,raw,8,26,29,8,8,0.19303533299236691,0.00854628499437139,2.9089235034253935,0.03317608361985186,0.0355735018567701,3.2344835197404245
3,raw,8,27,29,8,8,0.19303533299235204,0.00854628499437106,2.9089235034252816,0.03317608361985122,0.0355735018567701,3.2344835197404245
3,raw,8,28,29,8,8,0.1930353329923464,0.008546284994370936,2.908923503425159,0.03317608361985053,0.0355735018567701,3.2344835197404245
3,raw,8,29,29,8,8,0.19303533299235964,0.008546284994371229,2.908923503425168,0.033176083619850576,0.0355735018567701,3.2344835197404245
3,combined,8,0,42,8,8,2642.9081286481173,0.9999999999999998,2608.1092919184093,0.9933947486286803,0.0355735018567701,3.2344835197404245
3,combined,8,1,42,8,8,1664.0715323475843,0.7934964026490298,1859.3398542213765,0.8387612453100978,0.0355735018567701,3.2344835197404245
3,combined,8,2,42,8,8,825.5343534212906,0.5588902610988224,782.8615899919075,0.5442537867703107,0.0355735018567701,3.2344835197404245
3,combined,8,3,42,8,8,546.4446529053002,0.4547074365615835,506.51812093421887,0.43778054763412355,0.0355735018567701,3.2344835197404245
3,combined,8,4,42,8,8,293.64448684911713,0.3333265385389245,262.0887733380011,0.3149076244369428,0.0355735018567701,3.2344835197404245
3,combined,8,5,42,8,8,155.09658867527475,0.2422479382505772,174.13590652914732,0.25668656144028995,0.0355735018567701,3.2344835197404245
3,combined,8,6,42,8,8,72.03653008201381,0.16509554689764142,87.78893861203728,0.1822547541651291,0.0355735018567701,3.2344835197404245
3,combined,8,7,42,8,8,16.759241625920616,0.07963172944938732,30.134408833585713,0.1067800954371996,0.0355735018567701,3.2344835197404245
3,combined,8,8,42,8,8,0.19217004709421714,0.008527109008696951,3.047489544710177,0.033957059750330996,0.0355735018567701,3.2344835197404245
3,combined,8,9,42,8,8,0.19217004709420765,0.00852710900869674,3.04748954471007,0.0339570597503304,0.0355735018567701,3.2344835197404245
3,combined,8,10,42,8,8,0.19217004709421795,0.008527109008696968,3.047489544710055,0.033957059750330316,0.0355735018567701,3.2344835197404245
3,combined,8,11,42,8,8,0.1921700470942047,0.008527109008696675,3.0474895447099355,0.03395705975032965,0.0355735018567701,3.2344835197404245
3,combined,8,12,42,8,8,0.1921700470942099,0.00852710900869679,3.0474895447099697,0.033957059750329845,0.0355735018567701,3.2344835197404245
3,combined,8,13,42,8,8,0.19217004709420762,0.00852710900869674,3.0474895447099906,0.03395705975032996,0.0355735018567701,3.2344835197404245
3,combined,8,14,42,8,8,0.19217004709420668,0.008527109008696718,3.0474895447100505,0.03395705975033029,0.0355735018567701,3.2344835197404245
3,combined,8,15,42,8,8,0.19217004709421365,0.008527109008696873,3.0474895447100674,0.033957059750330386,0.0355735018567701,3.2344835197404245
3,combined,8,16,42,8,8,0.1921700470942062,0.008527109008696708,3.047489544710033,0.0339570597503302,0.0355735018567701,3.2344835197404245
3,combined,8,17,42,8,8,0.1921700470941997,0.008527109008696564,3.047489544710063,0.033957059750330365,0.0355735018567701,3.2344835197404245
3,combined,8,18,42,8,8,0.19217004709420973,0.008527109008696786,3.0474895447099266,0.0339570597503296,0.0355735018567701,3.2344835197404245
3,combined,8,19,42,8,8,0.1921700470942129,0.008527109008696857,3.047489544709952,0.03395705975032974,0.0355735018567701,3.2344835197404245
3,combined,8,20,42,8,8,0.1921700470942139,0.008527109008696878,3.047489544710235,0.03395705975033132,0.0355735018567701,3.2344835197404245
3,combined,8,21,42,8,8,0.19217004709420712,0.008527109008696727,3.0474895447102512,0.033957059750331406,0.0355735018567701,3.2344835197404245
3,combined,8,22,42,8,8,0.1921700470942103,0.008527109008696798,3.0474895447102592,0.033957059750331454,0.0355735018567701,3.2344835197404245
3,combined,8,23,42,8,8,0.1921700470942141,0.008527109008696883,3.0474895447102064,0.03395705975033116,0.0355735018567701,3.2344835197404245
3,combined,8,24,42,8,8,0.19217004709420654,0.008527109008696715,3.0474895447103854,0.033957059750332155,0.0355735018567701,3.2344835197404245
3,combined,8,25,42,8,8,0.19217004709421237,0.008527109008696845,3.047489544710338,0.03395705975033189,0.0355735018567701,3.2344835197404245
3,combined,8,26,42,8,8,0.19217004709421057,0.008527109008696803,3.047489544710452,0.03395705975033253,0.0355735018567701,3.2344835197404245
3,combined,8,27,42,8,8,0.19217004709420987,0.00852710900869679,3.0474895447105546,0.0339570597503331,0.0355735018567701,3.2344835197404245
3,combined,8,28,42,8,8,0.19217004709419408,0.008527109008696439,3.0474895447105386,0.03395705975033301,0.0355735018567701,3.2344835197404245
3,combined,8,29,42,8,8,0.19217004709420685,0.008527109008696722,3.0474895447107317,0.03395705975033409,0.0355735018567701,3.2344835197404245
3,combined,8,30,42,8,8,0.19217004709420624,0.008527109008696708,3.047489544710702,0.033957059750333925,0.0355735018567701,3.2344835197404245
3,combined,8,31,42,8,8,0.19217004709420604,0.008527109008696705,3.047489544710671,0.033957059750333744,0.0355735018567701,3.2344835197404245
3,combined,8,32,42,8,8,0.19217004709420998,0.008527109008696791,3.0474895447107966,0.03395705975033445,0.0355735018567701,3.2344835197404245
3,combined,8,33,42,8,8,0.19217004709421176,0.008527109008696831,3.047489544710829,0.03395705975033463,0.0355735018567701,3.2344835197404245
3,combined,8,34,42,8,8,0.19217004709420699,0.008527109008696725,3.0474895447109653,0.03395705975033539,0.0355735018567701,3.2344835197404245
3,combined,8,35,42,8,8,0.19217004709420382,0.008527109008696654,3.0474895447112518,0.033957059750336985,0.0355735018567701,3.2344835197404245
3,combined,8,36,42,8,8,0.19217004709420246,0.008527109008696625,3.04748954471118,0.03395705975033658,0.0355735018567701,3.2344835197404245
3,combined,8,37,42,8,8,0.1921700470942084,0.008527109008696757,3.0474895447111843,0.03395705975033661,0.0355735018567701,3.2344835197404245
3,combined,8,38,42,8,8,0.19217004709420618,0.008527109008696706,3.047489544711041,0.03395705975033581,0.0355735018567701,3.2344835197404245
3,combined,8,39,42,8,8,0.19217004709420715,0.008527109008696729,3.0474895447108272,0.03395705975033462,0.0355735018567701,3.2344835197404245
3,combined,8,40,42,8,8,0.19217004709420843,0.008527109008696757,3.047489544710927,0.033957059750335174,0.0355735018567701,3.2344835197404245
3,combined,8,41,42,8,8,0.19217004709419994,0.00852710900869657,3.0474895447108254,0.03395705975033461,0.0355735018567701,3.2344835197404245
3,combined,8,42,42,8,8,0.192170047094201,0.008527109008696592,3.0474895447106887,0.03395705975033385,0.0355735018567701,3.2344835197404245
4,response,0,0,1,8,8,555.9747773486272,0.9999999999999992,621.8461924176739,1.0575817428712573,0.035993222885364454,0.8065597123934289
4,response,0,1,1,8,8,1.7174779056053278,0.055579935008957505,0.802022229125457,0.037980935536203686,0.035993222885364454,0.8065597123934289
4,raw,0,0,2,8,8,555.9747773486272,0.9999999999999992,621.8461924176739,1.0575817428712573,0.035993222885364454,0.8065597123934289
4,raw,0,1,2,8,8,1.707388764519611,0.05541644534952641,0.775318035049921,0.03734327461879727,0.035993222885364454,0.8065597123934289
4,raw,0,2,2,8,8,1.6016543202225033,0.05367312105686421,0.7999169084111729,0.037931052508141765,0.035993222885364454,0.8065597123934289
4,combined,0,0,1,8,8,555.9747773486272,0.9999999999999992,621.8461924176739,1.0575817428712573,0.035993222885364454,0.8065597123934289
4,combined,0,1,1,8,8,1.7173741537959542,0.055578256208347075,0.8020084451439647,0.03798060915450072,0.035993222885364454,0.8065597123934289
4,response,1,0,6,8,8,555.9747773486272,0.9999999999999992,621.8461924176739,1.0575817428712573,0.035993222885364454,0.8065597123934289
4,response,1,1,6,8,8,1.647739859881576,0.054439832343316744,0.7411350474798137,0.03651078164925948,0.035993222885364454,0.8065597123934289
4,response,1,2,6,8,8,1.4875157684881493,0.05172532692905409,0.7691083457689442,0.03719342881044195,0.035993222885364454,0.8065597123934289
4,response,1,3,6,8,8,1.369308982123898,0.04962758977772245,0.7583131116400655,0.036931482195069525,0.035993222885364454,0.8065597123934289
4,response,1,4,6,8,8,1.3149381223077468,0.048632334043997756,0.6951892505678168,0.03536095448845438,0.035993222885364454,0.8065597123934289
4,response,1,5,6,8,8,1.2999455260312531,0.048354292364142334,0.6755742268377272,0.03485852380979669,0.035993222885364454,0.8065597123934289
4,response,1,6,6,8,8,1.2923440283517276,0.04821270798638239,0.6846759235049141,0.035092554522020904,0.035993222885364454,0.8065597123934289
4,raw,1,0,4,8,8,555.9747773486272,0.9999999999999992,621.8461924176739,1.0575817428712573,0.035993222885364454,0.8065597123934289
4,raw,1,1,4,8,8,1.6849479536530079,0.055051061874472895,0.7585290114766593,0.03693673921449479,0.035993222885364454,0.8065597123934289
4,raw,1,2,4,8,8,1.5404884797668998,0.05263827912054513,0.798734388363924,0.03790300533296704,0.035993222885364454,0.8065597123934289
4,raw,1,3,4,8,8,1.435565703441109,0.05081407126267874,0.7832423692526596,0.03753362766216669,0.035993222885364454,0.8065597123934289
4,raw,1,4,4,8,8,1.4101569496689452,0.05036237253786031,0.7843037161164037,0.03755904936655313,0.035993222885364454,0.8065597123934289
4,combined,1,0,6,8,8,555.9747773486272,0.9999999999999992,621.8461924176739,1.0575817428712573,0.035993222885364454,0.8065597123934289
4,combined,1,1,6,8,8,1.6606180992758612,0.05465216095847195,0.7284833989683009,0.036197809061117546,0.035993222885364454,0.8065597123934289
4,combined,1,2,6,8,8,1.5096678110487673,0.052109049660964094,0.7451189567368732,0.036608780451199634,0.035993222885364454,0.8065597123934289
4,combined,1,3,6,8,8,1.3805636787275375,0.04983112326193009,0.7698745502169759,0.03721195069798803,0.035993222885364454,0.8065597123934289
4,combined,1,4,6,8,8,1.3234921799370953,0.0487902614080641,0.6570967849726219,0.034378516044627834,0.035993222885364454,0.8065597123934289
4,combined,1,5,6,8,8,1.3042192839317617,0.04843371298673106,0.6307139462035989,0.0336812865530875,0.035993222885364454,0.8065597123934289
4,combined,1,6,6,8,8,1.2987449150330561,0.04833195754130792,0.6395268321237343,0.03391578242056362,0.035993222885364454,0.8065597123934289
4,response,2,0,7,8,8,555.9747773486272,0.9999999999999992,621.8461924176739,1.0575817428712573,0.035993222885364454,0.8065597123934289
4,response,2,1,7,8,8,1.6430138622344148,0.054361704941850116,0.7538002387992635,0.03682142489268894,0.035993222885364454,0.8065597123934289
4,response,2,2,7,8,8,1.4713709953675989,0.05144386034178733,0.8074655849968183,0.038109606620311105,0.035993222885364454,0.8065597123934289
4,response,2,3,7,8,8,1.3539438795699559,0.049348367114852534,0.8002948861858615,0.037940013064808494,0.035993222885364454,0.8065597123934289
4,response,2,4,7,8,8,1.2905646228424115,0.04817950494317491,0.7125221565913171,0.03579906155213317,0.035993222885364454,0.8065597123934289
4,response,2,5,7,8,8,1.240572983474503,0.04723714213498734,0.7184189127777532,0.03594689090520305,0.035993222885364454,0.8065597123934289
4,response,2,6,7,8,8,1.228579796908005,0.04700825607344793,0.7105355053257605,0.03574911931959502,0.035993222885364454,0.8065597123934289
4,response,2,7,7,8,8,1.227825339205693,0.04699382022344798,0.7102563535388866,0.03574209615831544,0.035993222885364454,0.8065597123934289
4,raw,2,0,6,8,8,555.9747773486272,0.9999999999999992,621.8461924176739,1.0575817428712573,0.035993222885364454,0.8065597123934289
4,raw,2,1,6,8,8,1.6744464295192714,0.054879239456341156,0.7443407609554562,0.036589658510667394,0.035993222885364454,0.8065597123934289
4,raw,2,2,6,8,8,1.5294235153775624,0.05244889427665283,0.7779090359614566,0.03740562049008433,0.035993222885364454,0.8065597123934289
4,raw,2,3,6,8,8,1.4151997523165316,0.05045234155162342,0.7838458969554987,0.03754808565302137,0.035993222885364454,0.8065597123934289
4,raw,2,4,6,8,8,1.3544380808750143,0.04935737258499945,0.6849170581797597,0.03509873356710506,0.035993222885364454,0.8065597123934289
4,raw,2,5,6,8,8,1.3424268227580027,0.0491380327874151,0.6881573408244447,0.03518166012124922,0.035993222885364454,0.8065597123934289
4,raw,2,6,6,8,8,1.3411882119431018,0.04911535857407813,0.684197035727443,0.03508027985712368,0.035993222885364454,0.8065597123934289
4,combined,2,0,7,8,8,555.9747773486272,0.9999999999999992,621.8461924176739,1.0575817428712573,0.035993222885364454,0.8065597123934289
4,combined,2,1,7,8,8,1.6612798584260973,0.054663049363583946,0.7262505565840113,0.03614229233278669,0.035993222885364454,0.8065597123934289
4,combined,2,2,7,8,8,1.5071028113779503,0.052064762925787995,0.7187720273007278,0.03595572405926036,0.035993222885364454,0.8065597123934289
4,combined,2,3,7,8,8,1.3746872652385855,0.04972495628005896,0.7415090354824972,0.036519992434937074,0.035993222885364454,0.8065597123934289
4,combined,2,4,7,8,8,1.3074397107575912,0.048493473282793124,0.7063792321767006,0.0356444088403562,0.035993222885364454,0.8065597123934289
4,combined,2,5,7,8,8,1.2574015953219566,0.04755645337594565,0.6045113047468229,0.03297423043681379,0.035993222885364454,0.8065597123934289
4,combined,2,6,7,8,8,1.2518922980555736,0.04745215485241007,0.602996604501999,0.03293289340906787,0.035993222885364454,0.8065597123934289
4,combined,2,7,7,8,8,1.2479297831458023,0.047376997070734825,0.609847333365349,0.033119442659335044,0.035993222885364454,0.8065597123934289
4,response,3,0,10,8,8,555.9747773486272,0.9999999999999992,621.8461924176739,1.0575817428712573,0.035993222885364454,0.8065597123934289
4,response,3,1,10,8,8,1.6219875536737272,0.05401274059725074,0.6860683953948938,0.03512822145148167,0.035993222885364454,0.8065597123934289
4,response,3,2,10,8,8,1.4320643115660194,0.05075206483674387,0.6905694111514213,0.03524326406112986,0.035993222885364454,0.8065597123934289
4,response,3,3,10,8,8,1.2786567293039595,0.047956716424724245,0.7610278491655457,0.03699752991864563,0.035993222885364454,0.8065597123934289
4,response,3,4,10,8,8,1.1466464045426927,0.045413734015920235,0.587231938874096,0.03249954564028557,0.035993222885364454,0.8065597123934289
4,response,3,5,10,8,8,1.0692084788136378,0.043853438564426396,0.5398295326631792,0.031160238650738973,0.035993222885364454,0.8065597123934289
4,response,3,6,10,8,8,1.0416806879540226,0.04328523319323353,0.5216278299066661,0.030630411556995408,0.035993222885364454,0.8065597123934289
4,response,3,7,10,8,8,1.0337517115811203,0.04312018108449524,0.5218569238816516,0.030637137111144706,0.035993222885364454,0.8065597123934289
4,response,3,8,10,8,8,1.0319981278500918,0.04308359253942376,0.5236470490518885,0.03068963939211726,0.035993222885364454,0.8065597123934289
4,response,3,9,10,8,8,1.031998127850103,0.04308359253942399,0.5236470490518744,0.030689639392116847,0.035993222885364454,0.8065597123934289
4,response,3,10,10,8,8,1.0319981278501287,0.04308359253942453,0.5236470490518913,0.030689639392117343,0.035993222885364454,0.8065597123934289
4,raw,3,0,14,8,8,555.9747773486272,0.9999999999999992,621.8461924176739,1.0575817428712573,0.035993222885364454,0.8065597123934289
4,raw,3,1,14,8,8,1.5200058150940672,0.052287163171744276,0.6057240911319894,0.033007290745132464,0.035993222885364454,0.8065597123934289
4,raw,3,2,14,8,8,1.2576500833260056,0.04756115220265734,0.5894556528658603,0.03256102169564896,0.035993222885364454,0.8065597123934289
4,raw,3,3,14,8,8,1.089847548403188,0.04427466980923237,0.4561876586338,0.02864469624244398,0.035993222885364454,0.8065597123934289
4,raw,3,4,14,8,8,0.9546714629185956,0.04143806102105473,0.48683358864945475,0.029591209886145203,0.035993222885364454,0.8065597123934289
4,raw,3,5,14,8,8,0.8606298735901335,0.03934419498168449,0.44866237812953885,0.02840745204404099,0.035993222885364454,0.8065597123934289
4,raw,3,6,14,8,8,0.819526553699643,0.03839316984330397,0.45094184339527504,0.028479523789882652,0.035993222885364454,0.8065597123934289
4,raw,3,7,14,8,8,0.8004617549196895,0.03794396827686058,0.4276238069575224,0.027733417716154417,0.035993222885364454,0.8065597123934289
4,raw,3,8,14,8,8,0.7906178271632355,0.03770993263516,0.42055907559401096,0.02750337307317598,0.035993222885364454,0.8065597123934289
4,raw,3,9,14,8,8,0.7906178271631982,0.037709932635159114,0.4205590755940098,0.027503373073175942,0.035993222885364454,0.8065597123934289
4,raw,3,10,14,8,8,0.7906178271632153,0.03770993263515952,0.4205590755940031,0.027503373073175724,0.035993222885364454,0.8065597123934289
4,raw,3,11,14,8,8,0.790617827163226,0.03770993263515978,0.42055907559400857,0.0275033730731759,0.035993222885364454,0.8065597123934289
4,raw,3,12,14,8,8,0.7906178271632041,0.03770993263515925,0.4205590755940056,0.027503373073175807,0.035993222885364454,0.8065597123934289
