selection_rank,bank_index,bank_batch_index,bank_batch_member,bank_batch_size,name,replicate,state_idx,basis_layer,certificate,sampling_mode,profile,tau_actual,log10_lambda1,gamma,n_ctx,n_tgt,r_T,rank_Q,candidate_dim,rank_to_alpha,best_rank,rho_TQ,best_rho,reach_alpha,krr_mse,base_mse,mse,mse_ratio,mse_repair_factor,point_err,point_drift,E_F_T,E_F_TQ,damage_vs_base
268,267,16,11,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,186,9.842739388768061e-26,6.491602415643611e-26,1.0,0.0208522040022463,0.026890769307928775,0.20144162575584793,9.660447679015018,0.13349162173919818,0.2572836288314345,0.2599062895775607,0.42626199891497735,0.42626199891498195,0.42247593756045265
268,267,16,11,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,186,9.842739388768061e-26,6.491602415643611e-26,1.0,0.0208522040022463,0.026890769307928775,1.910305370286933,91.61167664008782,0.014076686233620182,0.7670039942827184,0.7624770814631391,0.845763561340744,0.8457635613407494,0.8464678016450071
268,267,16,11,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,186,9.842739388768061e-26,6.491602415643611e-26,1.0,0.0208522040022463,0.026890769307928775,3.035464200419898,145.57042507798712,0.008858865574566471,0.9646139457770836,0.9652853177050329,,,
268,267,16,11,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,186,9.842739388768061e-26,6.491602415643611e-26,1.0,0.0208522040022463,0.026890769307928775,1.3602957585611586,65.23510696589295,0.019768325482667284,0.6504941867081615,0.6489110840525067,,,
268,267,16,11,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,186,9.842739388768061e-26,6.491602415643611e-26,1.0,0.0208522040022463,0.026890769307928775,0.20144162575584793,9.660447679015018,0.13349162173919818,0.2572836288314345,0.2599062895775607,,,
269,268,16,12,16,base,base,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,186,9.897364458843305e-26,6.673873858477291e-26,1.0,0.017390725777628582,0.03308646508616492,0.03308646508616492,1.9025350355835824,1.0,0.07414565201476413,0.0,0.056216517957201985,0.05621651795720492,0.0
269,268,16,12,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,186,9.897364458843305e-26,6.673873858477291e-26,1.0,0.017390725777628582,0.03308646508616492,0.5737146127335925,32.98968772606481,0.05767059850282879,0.7677046973633891,0.7770162529612605,0.3890071311773143,0.38900713117731317,0.40894549578084066
269,268,16,12,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,186,9.897364458843305e-26,6.673873858477291e-26,1.0,0.017390725777628582,0.03308646508616492,1.5434461776053414,88.75110776519917,0.021436746914944977,1.216537685142433,1.200832348454344,0.7961281349999231,0.7961281349999187,0.8101336348643716
269,268,16,12,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,186,9.897364458843305e-26,6.673873858477291e-26,1.0,0.017390725777628582,0.03308646508616492,0.9818599576302866,56.45882582389692,0.03369774358251549,0.9634865383613115,0.9665444519633598,,,
269,268,16,12,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,186,9.897364458843305e-26,6.673873858477291e-26,1.0,0.017390725777628582,0.03308646508616492,0.7283399731004714,41.880941739499306,0.0454272267184775,0.8615220725873343,0.8689374783416774,,,
269,268,16,12,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,186,9.897364458843305e-26,6.673873858477291e-26,1.0,0.017390725777628582,0.03308646508616492,0.5737146127335925,32.98968772606481,0.05767059850282879,0.7677046973633891,0.7770162529612605,,,
270,269,16,13,16,base,base,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,186,8.264239010098113e-26,5.402331644272033e-26,1.0,0.016830105036236637,0.04226736091454386,0.04226736091454386,2.511413970592499,1.0,0.04681109879916142,0.0,0.050441511902718845,0.050441511902718714,0.0
270,269,16,13,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,186,8.264239010098113e-26,5.402331644272033e-26,1.0,0.016830105036236637,0.04226736091454386,0.4018918133804529,23.87934077150118,0.10517099255896326,0.26739263138157127,0.2824121975748849,0.39224733170283316,0.3922473317028303,0.39892414305929697
270,269,16,13,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,186,8.264239010098113e-26,5.402331644272033e-26,1.0,0.016830105036236637,0.04226736091454386,1.7273620201185897,102.63524894226349,0.024469312409475145,0.5705517586848735,0.5698882736668752,0.9091674517857525,0.9091674517857523,0.9231493302440957
270,269,16,13,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,186,8.264239010098113e-26,5.402331644272033e-26,1.0,0.016830105036236637,0.04226736091454386,4.759181437088793,282.77788087726566,0.008881224948717011,0.9685468184763527,0.9683701951376424,,,
270,269,16,13,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,186,8.264239010098113e-26,5.402331644272033e-26,1.0,0.016830105036236637,0.04226736091454386,1.7041428043397961,101.25562500475385,0.02480271066890941,0.5716428538400601,0.5761700453602563,,,
270,269,16,13,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,186,8.264239010098113e-26,5.402331644272033e-26,1.0,0.016830105036236637,0.04226736091454386,0.4018918133804529,23.87934077150118,0.10517099255896326,0.26739263138157127,0.2824121975748849,,,
271,270,16,14,16,base,base,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,9.589578890979167e-26,5.9015144522054e-26,1.0,0.009989672872115142,0.015564678028966342,0.015564678028966342,1.5580768487838168,1.0,0.06650866680950729,0.0,0.06185471276382948,0.06185471276382696,0.0
271,270,16,14,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,9.589578890979167e-26,5.9015144522054e-26,1.0,0.009989672872115142,0.015564678028966342,0.3475459175229486,34.79052036759656,0.044784522689548203,0.41096174570800564,0.3923193071496729,0.44988722249002067,0.44988722249001695,0.45394531991390213
271,270,16,14,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,9.589578890979167e-26,5.9015144522054e-26,1.0,0.009989672872115142,0.015564678028966342,2.3037466257933383,230.61281938710366,0.006756245610823783,1.0234399269613614,1.0052517032721597,0.9335619689498946,0.9335619689498919,0.9329693396085291
271,270,16,14,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,9.589578890979167e-26,5.9015144522054e-26,1.0,0.009989672872115142,0.015564678028966342,2.0794870535206194,208.16367864509698,0.007484864117146093,0.9610164366837725,0.9610277124920407,,,
271,270,16,14,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,9.589578890979167e-26,5.9015144522054e-26,1.0,0.009989672872115142,0.015564678028966342,0.8957789487175354,89.67049874255487,0.017375579155158655,0.6589019387239697,0.6665949225831239,,,
271,270,16,14,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,9.589578890979167e-26,5.9015144522054e-26,1.0,0.009989672872115142,0.015564678028966342,0.3475459175229486,34.79052036759656,0.044784522689548203,0.41096174570800564,0.3923193071496729,,,
272,271,16,15,16,base,base,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,9.142747572796091e-26,6.156728726621622e-26,1.0,0.011905615359055325,0.026520973465614106,0.026520973465614106,2.2276020739610445,1.0,0.057227140153819696,0.0,0.06869712180719427,0.06869712180720015,0.0
272,271,16,15,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,9.142747572796091e-26,6.156728726621622e-26,1.0,0.011905615359055325,0.026520973465614106,0.9168151840621186,77.00695482025594,0.028927284284394207,0.46426242940925777,0.4673723238302542,0.3813768414569376,0.3813768414569353,0.3681701399738578
272,271,16,15,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,9.142747572796091e-26,6.156728726621622e-26,1.0,0.011905615359055325,0.026520973465614106,4.2366446638388915,355.8526406294934,0.006259900362184972,1.0310097966192404,1.0352473685334176,0.8498388446958063,0.849838844695803,0.8418414357978474
272,271,16,15,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,9.142747572796091e-26,6.156728726621622e-26,1.0,0.011905615359055325,0.026520973465614106,3.6503298912786297,306.60573025334764,0.007265363475497936,0.9518730663796531,0.9515225073219705,,,
272,271,16,15,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,9.142747572796091e-26,6.156728726621622e-26,1.0,0.011905615359055325,0.026520973465614106,0.385284115796126,32.36154572246294,0.06883484778710094,0.29935307019107554,0.3243235765784288,,,
272,271,16,15,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,9.142747572796091e-26,6.156728726621622e-26,1.0,0.011905615359055325,0.026520973465614106,0.9168151840621186,77.00695482025594,0.028927284284394207,0.46426242940925777,0.4673723238302542,,,
273,272,17,0,16,base,base,1,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,55,8,13,0.010770209056922584,0.010770209056922317,1.0,0.09727377387142405,0.13921965948947923,0.13921965948947923,1.4312147452354325,1.0,0.04749671343310798,0.0,0.05606242194417508,0.0551385978104144,0.0
273,272,17,0,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,55,8,13,0.010770209056922584,0.010770209056922317,1.0,0.09727377387142405,0.13921965948947923,19405630648258.938,199494991053901.06,7.174188873989e-15,928250.8856180947,959442.2757786162,1588248.8174445736,1588248.8170299805,1588248.8280883231
273,272,17,0,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,55,8,13,0.010770209056922584,0.010770209056922317,1.0,0.09727377387142405,0.13921965948947923,20298936964409.17,208678415121841.53,6.858470457520898e-15,949375.7615608734,981277.0040518948,8099343.007154433,8099343.006487393,8099343.006722219
273,272,17,0,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,55,8,13,0.010770209056922584,0.010770209056922317,1.0,0.09727377387142405,0.13921965948947923,18.147502910997527,186.5611067478969,0.007671560113381276,0.9077851905200788,0.9086249728248066,,,
273,272,17,0,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,55,8,13,0.010770209056922584,0.010770209056922317,1.0,0.09727377387142405,0.13921965948947923,6.655651803798886,68.42185245733646,0.020917509448137896,0.5533519473805847,0.5641543229679812,,,
273,272,17,0,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,55,8,13,0.010770209056922584,0.010770209056922317,1.0,0.09727377387142405,0.13921965948947923,20811543720423.867,213948147503071.62,6.689540255144694e-15,961288.2623469252,993589.7862125281,,,
274,273,17,1,16,base,base,1,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,57,8,13,0.002228210639681272,0.002228210639681249,1.0,0.03621759564184247,0.053563928631549046,0.053563928631549046,1.4789476684550042,1.0,0.06924067790406657,0.0,0.05689959350222507,0.05713803055596133,0.0
274,273,17,1,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,57,8,13,0.002228210639681272,0.002228210639681249,1.0,0.03621759564184247,0.053563928631549046,89679050428394.0,2476118274532478.5,5.972847434899884e-16,2909159.5328773158,2932417.486548962,10604193.712317511,10604193.71240367,10604193.702888032
274,273,17,1,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,57,8,13,0.002228210639681272,0.002228210639681249,1.0,0.03621759564184247,0.053563928631549046,128907998208118.03,3559264383061078.0,4.155205990017137e-16,3487883.529292661,3515768.195738007,26370619.201046634,26370619.20116677,26370619.195257522
274,273,17,1,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,57,8,13,0.002228210639681272,0.002228210639681249,1.0,0.03621759564184247,0.053563928631549046,9.611502015774054,265.3821118006467,0.005572898860515436,0.9526115619679598,0.9485791571872452,,,
274,273,17,1,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,57,8,13,0.002228210639681272,0.002228210639681249,1.0,0.03621759564184247,0.053563928631549046,0.708898851889848,19.57332725507741,0.07555933895047703,0.23787883953915961,0.2023724084704453,,,
274,273,17,1,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,57,8,13,0.002228210639681272,0.002228210639681249,1.0,0.03621759564184247,0.053563928631549046,69133271945562.766,1908831072863725.8,7.747923268224105e-16,2554262.8832679,2574683.536842337,,,
275,274,17,2,16,base,base,1,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,59,8,57,3.670125436625102e-24,3.418847991016304e-24,1.0,0.09171367288262294,0.14874308757528934,0.14874308757528934,1.6218202030318187,1.0,0.021793589273059823,0.0,0.053821804302888306,0.05382180430288986,0.0
275,274,17,2,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,59,8,57,3.670125436625102e-24,3.418847991016304e-24,1.0,0.09171367288262294,0.14874308757528934,1994290403381496.0,2.1744744711443736e+16,7.458446739907201e-17,5616824.115099052,5556635.265482312,39141590.78191528,39141590.78191528,39141590.78096638
275,274,17,2,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,59,8,57,3.670125436625102e-24,3.418847991016304e-24,1.0,0.09171367288262294,0.14874308757528934,989623249316129.2,1.0790356750652322e+16,1.5030274165251977e-16,3956685.856910785,3914286.744982089,35687676.798656136,35687676.798656136,35687676.79826566
275,274,17,2,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,59,8,57,3.670125436625102e-24,3.418847991016304e-24,1.0,0.09171367288262294,0.14874308757528934,54.27802372297976,591.820412562104,0.002740392471443572,0.9443509471402314,0.9448736774302744,,,
275,274,17,2,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,59,8,57,3.670125436625102e-24,3.418847991016304e-24,1.0,0.09171367288262294,0.14874308757528934,2.51431138334996,27.414793283525213,0.059158578591451336,0.21513856695795885,0.2078399548927416,,,
275,274,17,2,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,59,8,57,3.670125436625102e-24,3.418847991016304e-24,1.0,0.09171367288262294,0.14874308757528934,1994290403381496.0,2.1744744711443736e+16,7.458446739907201e-17,5616824.115099052,5556635.265482312,,,
276,275,17,3,16,base,base,1,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,50,8,20,0.02451161404109629,0.024511614041096016,1.0,0.044998519126834516,0.04219808376045542,0.04219808376045542,0.9377660549564824,1.0,0.0336843787020704,0.0,0.05390853458846943,0.05555945685863824,0.0
276,275,17,3,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,50,8,20,0.02451161404109629,0.024511614041096016,1.0,0.044998519126834516,0.04219808376045542,236670965003375.0,5259527859934353.0,1.782985241128064e-16,3709110.3136472935,3678916.325502797,12733050.06617666,12733050.067152474,12733050.066783782
