selection_rank,bank_index,bank_batch_index,bank_batch_member,bank_batch_size,name,replicate,state_idx,basis_layer,certificate,sampling_mode,profile,tau_actual,log10_lambda1,gamma,n_ctx,n_tgt,r_T,rank_Q,candidate_dim,rank_to_alpha,best_rank,rho_TQ,best_rho,reach_alpha,krr_mse,base_mse,mse,mse_ratio,mse_repair_factor,point_err,point_drift,E_F_T,E_F_TQ,damage_vs_base
287,286,17,14,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,52,8,47,0.01595117194928592,0.015951171949285647,1.0,0.06946186242270533,0.15242556617199599,0.9054638849244557,13.035410415780651,0.16833975237423532,0.10311858540914025,0.11193217997367418,,,
288,287,17,15,16,base,base,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,49,8,33,0.026335924890400424,0.026335924890400004,1.0,0.054960182763057724,0.10929499124651443,0.10929499124651443,1.9886213209607198,1.0,0.06768408496192718,0.0,0.046304329076451864,0.04543729888875727,0.0
288,287,17,15,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,49,8,33,0.026335924890400424,0.026335924890400004,1.0,0.054960182763057724,0.10929499124651443,0.7204279077813536,13.108178895387509,0.15170843614748603,0.28824708327249554,0.30389465026196366,0.14232294975472318,0.1407013247194753,0.12500395409503645
288,287,17,15,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,49,8,33,0.026335924890400424,0.026335924890400004,1.0,0.054960182763057724,0.10929499124651443,0.44118622417280173,8.027379131449166,0.2477298366499002,0.21287667214976166,0.18988053353190035,0.11598251111181959,0.11566878216039488,0.08634516413725221
288,287,17,15,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,49,8,33,0.026335924890400424,0.026335924890400004,1.0,0.054960182763057724,0.10929499124651443,0.19072010120097183,3.470150418225448,0.5730648765299496,0.11820807448472427,0.10089767806985105,,,
288,287,17,15,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,49,8,33,0.026335924890400424,0.026335924890400004,1.0,0.054960182763057724,0.10929499124651443,0.12213268257354581,2.2222029919383575,0.8948873384542193,0.07154146314643736,0.034143401132453954,,,
288,287,17,15,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,49,8,33,0.026335924890400424,0.026335924890400004,1.0,0.054960182763057724,0.10929499124651443,0.711967932899173,12.954249733276587,0.1535111150321885,0.288556602545126,0.3046014033847325,,,
289,288,18,0,16,base,base,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,7,7,46,7,46,0.04769629909474994,1.1388116808213819e-28,1.0,0.11618370004136146,0.09775769105243881,0.09775769105243881,0.8414062473276116,1.0,0.11426548094778304,0.0,0.0913570951640305,0.1332845117440477,0.0
289,288,18,0,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,7,7,46,7,46,0.04769629909474994,1.1388116808213819e-28,1.0,0.11618370004136146,0.09775769105243881,0.09401601031881826,0.8092013792412233,1.039798335633815,0.13744534867416852,0.06320786005509517,0.13486747308731448,0.13277902186588528,0.12407337545786629
289,288,18,0,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,7,7,46,7,46,0.04769629909474994,1.1388116808213819e-28,1.0,0.11618370004136146,0.09775769105243881,0.09972684812540325,0.858354899094283,0.9802544940507065,0.12194459338773658,0.048484807786277846,0.1184362634066128,0.15180586045190617,0.08678723982917413
289,288,18,0,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,7,7,46,7,46,0.04769629909474994,1.1388116808213819e-28,1.0,0.11618370004136146,0.09775769105243881,0.10503082575562875,0.9040065492684234,0.9307523800668571,0.1383402322636108,0.09492182852953991,,,
289,288,18,0,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,7,7,46,7,46,0.04769629909474994,1.1388116808213819e-28,1.0,0.11618370004136146,0.09775769105243881,0.1024831617892476,0.8820786543444867,0.9538902717840954,0.1117759853591922,0.06908655952148571,,,
289,288,18,0,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,7,7,46,7,46,0.04769629909474994,1.1388116808213819e-28,1.0,0.11618370004136146,0.09775769105243881,0.09401601031881826,0.8092013792412233,1.039798335633815,0.13744534867416852,0.06320786005509517,,,
290,289,18,1,16,base,base,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,7,7,46,7,46,0.03288385785098079,8.341781143752635e-29,1.0,0.05270092823196938,0.07435179526192495,0.07435179526192495,1.410825155387334,1.0,0.09851871062415687,0.0,0.06420794156773563,0.08922384029559963,0.0
290,289,18,1,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,7,7,46,7,46,0.03288385785098079,8.341781143752635e-29,1.0,0.05270092823196938,0.07435179526192495,0.07604280450747374,1.4429120521893337,0.9777624029452703,0.12772662543422533,0.053144560456983146,0.06706005861090489,0.08041032890522612,0.057562277814711245
290,289,18,1,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,7,7,46,7,46,0.03288385785098079,8.341781143752635e-29,1.0,0.05270092823196938,0.07435179526192495,0.0803519199319574,1.5246775081129291,0.9253269284030377,0.15701152006744304,0.12180614559816494,0.10063210511441538,0.1154108326845804,0.08973290543908355
290,289,18,1,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,7,7,46,7,46,0.03288385785098079,8.341781143752635e-29,1.0,0.05270092823196938,0.07435179526192495,0.06745536933700927,1.2799654882755853,1.1022368714706892,0.1312567610902423,0.08200958130769541,,,
290,289,18,1,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,7,7,46,7,46,0.03288385785098079,8.341781143752635e-29,1.0,0.05270092823196938,0.07435179526192495,0.06080635568447415,1.1538004685008159,1.2227635487273478,0.10168935362818578,0.09035125102361695,,,
290,289,18,1,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,7,7,46,7,46,0.03288385785098079,8.341781143752635e-29,1.0,0.05270092823196938,0.07435179526192495,0.07604280450747374,1.4429120521893337,0.9777624029452703,0.12772662543422533,0.053144560456983146,,,
291,290,18,2,16,base,base,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,8,8,46,8,46,2.777414092862995e-28,1.6245563889136214e-28,1.0,0.03401660354800567,0.05839239281913005,0.05839239281913005,1.7165850416760227,1.0,0.17192288573858416,0.0,0.10072703538821362,0.10072703538821436,0.0
291,290,18,2,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,8,8,46,8,46,2.777414092862995e-28,1.6245563889136214e-28,1.0,0.03401660354800567,0.05839239281913005,0.04918642166888798,1.4459533445034871,1.1871648889649793,0.0811468006177008,0.18587398223401122,0.11391542117839856,0.11391542117840309,0.0980581603692143
291,290,18,2,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,8,8,46,8,46,2.777414092862995e-28,1.6245563889136214e-28,1.0,0.03401660354800567,0.05839239281913005,0.06484082884023248,1.9061523514164596,0.9005497595197102,0.17124369944052217,0.06281054693676758,0.12594069551142884,0.12594069551143128,0.058116481803880994
291,290,18,2,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,8,8,46,8,46,2.777414092862995e-28,1.6245563889136214e-28,1.0,0.03401660354800567,0.05839239281913005,0.04927112197659103,1.4484433140733037,1.1851240742370872,0.08596429098547177,0.1802917885601983,,,
291,290,18,2,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,8,8,46,8,46,2.777414092862995e-28,1.6245563889136214e-28,1.0,0.03401660354800567,0.05839239281913005,0.057518591503377535,1.69089754719941,1.0151916327036834,0.1448110323571717,0.06408231764054512,,,
291,290,18,2,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,8,8,46,8,46,2.777414092862995e-28,1.6245563889136214e-28,1.0,0.03401660354800567,0.05839239281913005,0.04918642166888798,1.4459533445034871,1.1871648889649793,0.0811468006177008,0.18587398223401122,,,
292,291,18,3,16,base,base,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,8,8,46,8,46,2.6742428469472276e-28,1.0716607533923258e-28,1.0,0.08925562767655966,0.08262281346546999,0.08262281346546999,0.9256874397306873,1.0,0.14042477649108365,0.0,0.12472698118647804,0.12472698118647742,0.0
292,291,18,3,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,8,8,46,8,46,2.6742428469472276e-28,1.0716607533923258e-28,1.0,0.08925562767655966,0.08262281346546999,0.08612001170330785,0.9648692630943732,0.9593915726592552,0.09957738556714178,0.09908837472805172,0.1520799942732086,0.15207999427321106,0.19938983519951287
292,291,18,3,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,8,8,46,8,46,2.6742428469472276e-28,1.0716607533923258e-28,1.0,0.08925562767655966,0.08262281346546999,0.10515342958401422,1.1781154009141503,0.7857357938045854,0.16899578142601537,0.10986103671491451,0.21871452355284096,0.21871452355284146,0.18421361545953152
292,291,18,3,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,8,8,46,8,46,2.6742428469472276e-28,1.0716607533923258e-28,1.0,0.08925562767655966,0.08262281346546999,0.08469986179909506,0.9489582226235238,0.9754775475484039,0.14639742361968494,0.1499335583957038,,,
292,291,18,3,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,8,8,46,8,46,2.6742428469472276e-28,1.0716607533923258e-28,1.0,0.08925562767655966,0.08262281346546999,0.09344826204988343,1.0469733335865032,0.8841556991329091,0.1684829435780979,0.08677218603023332,,,
292,291,18,3,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,8,8,46,8,46,2.6742428469472276e-28,1.0716607533923258e-28,1.0,0.08925562767655966,0.08262281346546999,0.08612001170330785,0.9648692630943732,0.9593915726592552,0.09957738556714178,0.09908837472805172,,,
293,292,18,4,16,base,base,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,8,8,46,8,46,2.7702119782449757e-28,1.3464522382095066e-28,1.0,0.03229701351719892,0.029700142569859932,0.029700142569859932,0.9195940842655284,1.0,0.12606130417632183,0.0,0.08133073954917527,0.0813307395491754,0.0
293,292,18,4,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,8,8,46,8,46,2.7702119782449757e-28,1.3464522382095066e-28,1.0,0.03229701351719892,0.029700142569859932,0.027622802994845687,0.8552742184702586,1.075203793597698,0.1567753815906321,0.09079508357671204,0.1448542831032451,0.1448542831032436,0.1199862742602007
293,292,18,4,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,8,8,46,8,46,2.7702119782449757e-28,1.3464522382095066e-28,1.0,0.03229701351719892,0.029700142569859932,0.03631629055686702,1.1244473281570675,0.8178187285772763,0.2931091280245503,0.2101611578733567,0.14586141958849824,0.14586141958849685,0.09498102025114068
293,292,18,4,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,8,8,46,8,46,2.7702119782449757e-28,1.3464522382095066e-28,1.0,0.03229701351719892,0.029700142569859932,0.030050691133639194,0.9304479845369137,0.9883347586842403,0.13801824712791255,0.12495993351080986,,,
293,292,18,4,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,8,8,46,8,46,2.7702119782449757e-28,1.3464522382095066e-28,1.0,0.03229701351719892,0.029700142569859932,0.02808420302409282,0.8695603700056452,1.0575390921501613,0.15759700880703056,0.10968616337855618,,,
293,292,18,4,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,8,8,46,8,46,2.7702119782449757e-28,1.3464522382095066e-28,1.0,0.03229701351719892,0.029700142569859932,0.027622802994845687,0.8552742184702586,1.075203793597698,0.1567753815906321,0.09079508357671204,,,
294,293,18,5,16,base,base,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,8,8,46,8,46,1.577740184675738e-28,9.549342893726927e-29,1.0,0.06198072885390367,0.08421115497776278,0.08421115497776278,1.3586667426299393,1.0,0.16239956819565332,0.0,0.07808489929508143,0.07808489929508104,0.0
294,293,18,5,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,8,8,46,8,46,1.577740184675738e-28,9.549342893726927e-29,1.0,0.06198072885390367,0.08421115497776278,0.061028149748526155,0.9846310438261727,1.379873965125356,0.122204267221811,0.10860325973394638,0.08819311437065303,0.08819311437065383,0.08964684554682274
294,293,18,5,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,8,8,46,8,46,1.577740184675738e-28,9.549342893726927e-29,1.0,0.06198072885390367,0.08421115497776278,0.09112230421762382,1.4701715501347281,0.9241552405944936,0.16438366863192647,0.109664614147023,0.10312286759977196,0.10312286759977185,0.05132075577451569
294,293,18,5,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,8,8,46,8,46,1.577740184675738e-28,9.549342893726927e-29,1.0,0.06198072885390367,0.08421115497776278,0.06502626948250645,1.0491368960145904,1.295032848230937,0.10528213771845818,0.1075152305611146,,,
294,293,18,5,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,8,8,46,8,46,1.577740184675738e-28,9.549342893726927e-29,1.0,0.06198072885390367,0.08421115497776278,0.07379004844925406,1.1905321188330398,1.1412264491962678,0.16916693127799956,0.05625720708009882,,,
294,293,18,5,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,8,8,46,8,46,1.577740184675738e-28,9.549342893726927e-29,1.0,0.06198072885390367,0.08421115497776278,0.061028149748526155,0.9846310438261727,1.379873965125356,0.122204267221811,0.10860325973394638,,,
295,294,18,6,16,base,base,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,8,8,46,8,46,2.1901180515443376e-28,1.0689922282319383e-28,1.0,0.15787314967595767,0.19536634981371306,0.19536634981371306,1.2374894034527848,1.0,0.11861261906772493,0.0,0.0589699963017707,0.05896999630177174,0.0
295,294,18,6,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,8,8,46,8,46,2.1901180515443376e-28,1.0689922282319383e-28,1.0,0.15787314967595767,0.19536634981371306,0.18036916223515456,1.1424942278365324,1.0831471821053649,0.10931950281755794,0.061921659215346286,0.09497359062777068,0.09497359062777037,0.10134955728492676
295,294,18,6,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,8,8,46,8,46,2.1901180515443376e-28,1.0689922282319383e-28,1.0,0.15787314967595767,0.19536634981371306,0.22688258134779615,1.4371194963392047,0.8610901227107833,0.15498233305447096,0.06650621320173548,0.07184433824694456,0.07184433824694603,0.044541876574216786
295,294,18,6,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,8,8,46,8,46,2.1901180515443376e-28,1.0689922282319383e-28,1.0,0.15787314967595767,0.19536634981371306,0.21071201781462318,1.3346919235292376,0.9271723171745682,0.13677782267394467,0.061199347100579844,,,
295,294,18,6,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,8,8,46,8,46,2.1901180515443376e-28,1.0689922282319383e-28,1.0,0.15787314967595767,0.19536634981371306,0.2047864444369607,1.2971581605693865,0.9540003995423271,0.1371301206219402,0.07011682298170535,,,
295,294,18,6,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,8,8,46,8,46,2.1901180515443376e-28,1.0689922282319383e-28,1.0,0.15787314967595767,0.19536634981371306,0.18036916223515456,1.1424942278365324,1.0831471821053649,0.10931950281755794,0.061921659215346286,,,
296,295,18,7,16,base,base,7,8,certified,train_distribution,minimal_step,3.7945003509521484,-1.3019077777862549,12,46,8,8,8,46,8,46,1.6028179140694737e-28,9.765941551162479e-29,1.0,0.1697053960414426,0.19094210695835845,0.19094210695835845,1.1251386898253357,1.0,0.062040732854713926,0.0,0.1177348870859294,0.11773488708593079,0.0
