episode,bank_index,bank_batch_index,bank_batch_member,name,sampling_mode,profile,tau_actual,log10_lambda1,scale_bin,lambda1,gamma,n_ctx,n_tgt,r_T,rank_Q,candidate_dim,rank_to_alpha,best_rank,rho_TQ,best_rho,reach_alpha,q_label_energy_frac,base_krr_mse,mse,mse_ratio,krr_input_mse,krr_input_ratio,model_vs_input_krr,pred_drift,krr_drift
217,217,13,9,y_perp,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,5.029737617499032e-28,2.7130271550790343e-28,1.0,0.05052391805496726,0.08272527595881604,0.5840702437048507,7.060360173299685,0.47740142401390323,5.7709257355825905,0.039795118377971346,1.1642479838254856,0.9999999999992673
218,218,13,10,y,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,3.820412260144518e-28,2.2999910685152855e-28,1.0,0.48524917189870787,0.1038130770619096,0.11907191256236749,1.1469837512990602,0.1038130770619096,1.0,0.06188972687400995,0.0,0.0
218,218,13,10,y_Q,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,3.820412260144518e-28,2.2999910685152855e-28,1.0,0.48524917189870787,0.1038130770619096,0.12977644153303125,1.2500972440652947,0.10381307706190837,0.9999999999999881,0.02832605965902484,0.045863695288657066,3.573364225652383e-15
218,218,13,10,y_perp,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,3.820412260144518e-28,2.2999910685152855e-28,1.0,0.48524917189870787,0.1038130770619096,2.87068704044131,27.6524607658952,2.9605665297887214,28.518242726040846,0.0016580807754693005,0.9816714842578104,0.9999999999997862
219,219,13,11,y,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,4.649302110283874e-28,2.1106493503416903e-28,1.0,0.1719341918650514,0.05028346027137603,0.08368666086945059,1.66429797030276,0.05028346027137603,1.0,0.1423562919641701,0.0,0.0
219,219,13,11,y_Q,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,4.649302110283874e-28,2.1106493503416903e-28,1.0,0.1719341918650514,0.05028346027137603,0.0625245060939115,1.243440800542991,0.05028346027137254,0.9999999999999306,0.04367062240951894,0.10850691084571011,3.8492302732834865e-14
219,219,13,11,y_perp,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,4.649302110283874e-28,2.1106493503416903e-28,1.0,0.1719341918650514,0.05028346027137603,0.2677307908743502,5.324430527044626,0.23324200175999646,4.638543181022289,0.014586269611870211,1.01399960283414,0.9999999999992186
220,220,13,12,y,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,4.326315874299815e-28,2.217709009938807e-28,1.0,0.2101655225039137,0.07401261020201899,0.10228361455715898,1.381975507659758,0.07401261020201899,1.0,0.27335879900108495,0.0,0.0
220,220,13,12,y_Q,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,4.326315874299815e-28,2.217709009938807e-28,1.0,0.2101655225039137,0.07401261020201899,0.0705318267490031,0.9529703999965004,0.07401261020202055,1.000000000000021,0.016583039248444138,0.10238479699933477,8.236539512070633e-15
220,220,13,12,y_perp,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,4.326315874299815e-28,2.217709009938807e-28,1.0,0.2101655225039137,0.07401261020201899,1.646992171175437,22.25285889363903,1.5582432695343236,21.05375374927415,0.013154338460694949,1.012626989660668,0.9999999999997133
221,221,13,13,y,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,6.1843807261919035e-28,3.1243816925265154e-28,1.0,0.09522622294687898,0.19918546635373025,0.19762595693938412,0.9921705662421343,0.19918546635373025,1.0,0.21550587101085322,0.0,0.0
221,221,13,13,y_Q,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,6.1843807261919035e-28,3.1243816925265154e-28,1.0,0.09522622294687898,0.19918546635373025,0.18871135731273062,0.94741529473642,0.1991854663537432,1.000000000000065,0.00585098858170606,0.3283272692722958,2.8094766362235818e-14
221,221,13,13,y_perp,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,6.1843807261919035e-28,3.1243816925265154e-28,1.0,0.09522622294687898,0.19918546635373025,0.22958193297338306,1.1526038379008647,0.17739777553010952,0.8906160613901001,0.20868496463165742,1.0145937890269867,0.9999999999994037
222,222,13,14,y,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,6.903235860438493e-28,3.5936472298447615e-28,1.0,0.13479872375249574,0.17799789976974384,0.3831521808858785,2.1525657402785088,0.17799789976974384,1.0,0.33379776147011436,0.0,0.0
222,222,13,14,y_Q,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,6.903235860438493e-28,3.5936472298447615e-28,1.0,0.13479872375249574,0.17799789976974384,0.19443466104443743,1.0923424450285988,0.17799789976974095,0.9999999999999838,0.0067683972763799794,0.27897647856746555,7.338803787824368e-15
222,222,13,14,y_perp,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,6.903235860438493e-28,3.5936472298447615e-28,1.0,0.13479872375249574,0.17799789976974384,1.0829148312826908,6.083862970762788,0.925758853892212,5.200953803891864,0.054991114148297396,0.9401257418845456,0.9999999999995381
223,223,13,15,y,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,5.2420155517486535e-28,3.4430609437691447e-28,1.0,0.10354189069614023,0.3609884587655187,0.34309466692517276,0.950431124857737,0.3609884587655187,1.0,0.0386619682428786,0.0,0.0
223,223,13,15,y_Q,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,5.2420155517486535e-28,3.4430609437691447e-28,1.0,0.10354189069614023,0.3609884587655187,0.3711243629891539,1.0280781946832793,0.3609884587655093,0.9999999999999739,0.004666796407794295,0.12955466856765022,1.3560176328967295e-14
223,223,13,15,y_perp,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,5.2420155517486535e-28,3.4430609437691447e-28,1.0,0.10354189069614023,0.3609884587655187,0.7258899029059669,2.0108396412126606,0.7052330315060287,1.9536165613652352,0.016646788567959543,1.0166583873527353,0.999999999999517
224,224,14,0,y,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,"[-2,-1)",0.015210891043056313,8,38,8,8,8,38,8,38,5.533882257945122e-29,2.728114670658987e-29,1.0,0.3680330908438052,0.07287910638838976,0.06019642105645118,0.825976388015111,0.07287910638838976,1.0,0.12002221253405929,0.0,0.0
224,224,14,0,y_Q,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,"[-2,-1)",0.015210891043056313,8,38,8,8,8,38,8,38,5.533882257945122e-29,2.728114670658987e-29,1.0,0.3680330908438052,0.07287910638838976,0.06689619540047897,0.9179063618586861,0.07287910638838954,0.999999999999997,0.03738058034798321,0.10625686139992706,3.197011656512399e-15
224,224,14,0,y_perp,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,"[-2,-1)",0.015210891043056313,8,38,8,8,8,38,8,38,5.533882257945122e-29,2.728114670658987e-29,1.0,0.3680330908438052,0.07287910638838976,0.7308358344542323,10.028057020340475,0.6914372305192724,9.48745483835164,0.00783206745781828,1.0343759856772976,0.9999999999995647
225,225,14,1,y,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,"[-2,-1)",0.015210891043056313,8,38,8,8,8,38,8,38,5.318642684114948e-29,2.2672911720283048e-29,1.0,0.1083809267648528,0.11442889345167336,0.1471836273148441,1.2862453081135843,0.11442889345167336,1.0,0.07392159052150386,0.0,0.0
225,225,14,1,y_Q,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,"[-2,-1)",0.015210891043056313,8,38,8,8,8,38,8,38,5.318642684114948e-29,2.2672911720283048e-29,1.0,0.1083809267648528,0.11442889345167336,0.13583668043255878,1.1870837542436479,0.1144288934516732,0.9999999999999987,0.03726859283323037,0.24267669748785425,8.431842122651931e-15
225,225,14,1,y_perp,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,"[-2,-1)",0.015210891043056313,8,38,8,8,8,38,8,38,5.318642684114948e-29,2.2672911720283048e-29,1.0,0.1083809267648528,0.11442889345167336,0.47506984492855364,4.151659870146253,0.44946769641411144,3.9279213741932644,0.020944481009170512,0.9717350017502643,0.9999999999991923
226,226,14,2,y,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,"[-2,-1)",0.015210891043056313,8,38,8,8,8,38,8,38,5.232171350967055e-29,2.2541644462419693e-29,1.0,0.36802736721706963,0.12047788508052,0.11850957833722955,0.9836625058451602,0.12047788508052,1.0,0.061858032027322714,0.0,0.0
226,226,14,2,y_Q,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,"[-2,-1)",0.015210891043056313,8,38,8,8,8,38,8,38,5.232171350967055e-29,2.2541644462419693e-29,1.0,0.36802736721706963,0.12047788508052,0.11674909333632064,0.9690499900317202,0.12047788508051951,0.999999999999996,0.011625874599333199,0.10112903255197674,3.962565351905234e-15
226,226,14,2,y_perp,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,"[-2,-1)",0.015210891043056313,8,38,8,8,8,38,8,38,5.232171350967055e-29,2.2541644462419693e-29,1.0,0.36802736721706963,0.12047788508052,0.6311598314760348,5.2388023831444785,0.6186977926551843,5.135363990176993,0.015769636158198822,1.011136628177981,0.9999999999995857
227,227,14,3,y,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,"[-2,-1)",0.015210891043056313,8,38,8,8,8,38,8,38,4.6189075328345195e-29,2.4642343567436205e-29,1.0,0.1954957604786494,0.04015797630333885,0.030238383932617838,0.7529857506814588,0.04015797630333885,1.0,0.6861479099797562,0.0,0.0
227,227,14,3,y_Q,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,"[-2,-1)",0.015210891043056313,8,38,8,8,8,38,8,38,4.6189075328345195e-29,2.4642343567436205e-29,1.0,0.1954957604786494,0.04015797630333885,0.03985898374858535,0.992554591085591,0.04015797630333867,0.9999999999999956,0.06538842150856654,0.32461608754052224,4.883418882918895e-15
227,227,14,3,y_perp,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,"[-2,-1)",0.015210891043056313,8,38,8,8,8,38,8,38,4.6189075328345195e-29,2.4642343567436205e-29,1.0,0.1954957604786494,0.04015797630333885,0.24096128346399562,6.000334320730236,0.23980006965308726,5.971418177094486,0.08644397484848951,0.9666565206225987,0.999999999999225
228,228,14,4,y,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,"[-2,-1)",0.015210891043056313,8,38,8,8,8,38,8,38,4.4121606488414e-29,2.1816991493582292e-29,1.0,0.30344646980002005,0.04954004294736672,0.06282952302943282,1.2682573387387928,0.04954004294736672,1.0,0.06661909392906706,0.0,0.0
228,228,14,4,y_Q,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,"[-2,-1)",0.015210891043056313,8,38,8,8,8,38,8,38,4.4121606488414e-29,2.1816991493582292e-29,1.0,0.30344646980002005,0.04954004294736672,0.05531046955335425,1.1164800485158695,0.04954004294736706,1.0000000000000069,0.07177699596330625,0.059236194272641256,3.611922168621877e-15
228,228,14,4,y_perp,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,"[-2,-1)",0.015210891043056313,8,38,8,8,8,38,8,38,4.4121606488414e-29,2.1816991493582292e-29,1.0,0.30344646980002005,0.04954004294736672,0.6247626866689214,12.611266553254582,0.5708847702581461,11.523703579843005,0.004457654410080684,1.040462772929549,0.999999999999487
229,229,14,5,y,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,"[-2,-1)",0.015210891043056313,8,38,8,8,8,38,8,38,6.120434547126323e-29,3.1113559716941456e-29,1.0,0.09918070909862639,0.2086634879934652,0.22845233266523943,1.0948361635380788,0.2086634879934652,1.0,0.022907402026254353,0.0,0.0
229,229,14,5,y_Q,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,"[-2,-1)",0.015210891043056313,8,38,8,8,8,38,8,38,6.120434547126323e-29,3.1113559716941456e-29,1.0,0.09918070909862639,0.2086634879934652,0.22828908421310098,1.094053810795353,0.20866348799346496,0.9999999999999988,0.005997572429441435,0.20058453842221596,1.0518813608139473e-14
229,229,14,5,y_perp,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,"[-2,-1)",0.015210891043056313,8,38,8,8,8,38,8,38,6.120434547126323e-29,3.1113559716941456e-29,1.0,0.09918070909862639,0.2086634879934652,0.4838816978595234,2.318957199999826,0.4784782688285497,2.2930617782231955,0.009040639582967717,0.930523658212811,0.9999999999990629
230,230,14,6,y,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,"[-2,-1)",0.015210891043056313,8,38,8,8,8,38,8,38,5.500618248449341e-29,2.7242833584532794e-29,1.0,0.3800471626093126,0.06058207708537808,0.06237251338837729,1.02955389430567,0.06058207708537808,1.0,0.10258760939563276,0.0,0.0
230,230,14,6,y_Q,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,"[-2,-1)",0.015210891043056313,8,38,8,8,8,38,8,38,5.500618248449341e-29,2.7242833584532794e-29,1.0,0.3800471626093126,0.06058207708537808,0.05339611283401016,0.8813846504265483,0.06058207708537737,0.9999999999999883,0.11525647035482439,0.041360486148885885,4.067080477477088e-15
230,230,14,6,y_perp,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,"[-2,-1)",0.015210891043056313,8,38,8,8,8,38,8,38,5.500618248449341e-29,2.7242833584532794e-29,1.0,0.3800471626093126,0.06058207708537808,0.8449074741990281,13.946492343078686,0.8559074308926915,14.128063481324098,0.0017554482292235186,0.9880165489811813,0.9999999999996321
231,231,14,7,y,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,"[-2,-1)",0.015210891043056313,8,38,8,8,8,38,8,38,5.987361899714805e-29,2.477303945752327e-29,1.0,0.2779965233212376,0.05836244585867516,0.07331884499198699,1.2562675178063785,0.05836244585867516,1.0,0.17210540692969745,0.0,0.0
231,231,14,7,y_Q,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,"[-2,-1)",0.015210891043056313,8,38,8,8,8,38,8,38,5.987361899714805e-29,2.477303945752327e-29,1.0,0.2779965233212376,0.05836244585867516,0.05840603748500076,1.0007469122598316,0.05836244585867599,1.0000000000000142,0.022805290693349377,0.14041385565408354,4.329398848018086e-15
231,231,14,7,y_perp,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,"[-2,-1)",0.015210891043056313,8,38,8,8,8,38,8,38,5.987361899714805e-29,2.477303945752327e-29,1.0,0.2779965233212376,0.05836244585867516,0.45539243777817934,7.802833330201985,0.4589560945274759,7.863894115041708,0.014856364129096524,0.9669056451227579,0.9999999999994005
232,232,14,8,y,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,"[-2,-1)",0.015210891043056313,8,38,8,8,8,38,8,38,5.570495870220355e-29,2.4384113153757092e-29,1.0,0.23584573509332224,0.11983500888124227,0.14456482402521822,1.206365530197302,0.11983500888124227,1.0,0.09977458423687026,0.0,0.0
232,232,14,8,y_Q,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,"[-2,-1)",0.015210891043056313,8,38,8,8,8,38,8,38,5.570495870220355e-29,2.4384113153757092e-29,1.0,0.23584573509332224,0.11983500888124227,0.11731214972751106,0.978947227715138,0.11983500888124234,1.0000000000000007,0.02997846364758279,0.12642334328908236,5.185471520739323e-15
232,232,14,8,y_perp,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,"[-2,-1)",0.015210891043056313,8,38,8,8,8,38,8,38,5.570495870220355e-29,2.4384113153757092e-29,1.0,0.23584573509332224,0.11983500888124227,0.4829980729792793,4.030525615915257,0.4316081337097807,3.60168649995686,0.010711752751436349,1.0407258088648426,0.9999999999994142
233,233,14,9,y,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,"[-2,-1)",0.015210891043056313,8,38,8,8,8,38,8,38,4.105317137487586e-29,1.6622005723000898e-29,1.0,0.1617621822329556,0.18229070313260104,0.21727526208490353,1.1919163092308342,0.18229070313260104,1.0,0.031315582571934966,0.0,0.0
233,233,14,9,y_Q,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,"[-2,-1)",0.015210891043056313,8,38,8,8,8,38,8,38,4.105317137487586e-29,1.6622005723000898e-29,1.0,0.1617621822329556,0.18229070313260104,0.20665989701130005,1.1336831415970374,0.18229070313259976,0.999999999999993,0.02063139444054569,0.13878790419538636,8.463426751538404e-15
233,233,14,9,y_perp,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,"[-2,-1)",0.015210891043056313,8,38,8,8,8,38,8,38,4.105317137487586e-29,1.6622005723000898e-29,1.0,0.1617621822329556,0.18229070313260104,0.5431895579268787,2.979798468009388,0.5145892287078124,2.8229044041455715,0.005057294472058381,1.0179491161956167,0.9999999999991851
234,234,14,10,y,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,"[-2,-1)",0.015210891043056313,8,38,8,8,8,38,8,38,4.742372645189356e-29,2.2311563396056232e-29,1.0,0.2748367046066475,0.1953450442709089,0.1881401974127131,0.9631173297224579,0.1953450442709089,1.0,0.06108873069759339,0.0,0.0
234,234,14,10,y_Q,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,"[-2,-1)",0.015210891043056313,8,38,8,8,8,38,8,38,4.742372645189356e-29,2.2311563396056232e-29,1.0,0.2748367046066475,0.1953450442709089,0.19709952710610773,1.0089814555662118,0.195345044270908,0.9999999999999954,0.019725629498700728,0.15419557248829882,4.433054075511447e-15
234,234,14,10,y_perp,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,"[-2,-1)",0.015210891043056313,8,38,8,8,8,38,8,38,4.742372645189356e-29,2.2311563396056232e-29,1.0,0.2748367046066475,0.1953450442709089,0.5802971726633706,2.9706265384372967,0.6496163517172822,3.325481606875983,0.010539874026531603,0.9349329785550875,0.9999999999995256
235,235,14,11,y,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,"[-2,-1)",0.015210891043056313,8,38,8,8,8,38,8,38,6.958247724384159e-29,3.23871877592833e-29,1.0,0.2738117558402897,0.15115129548976297,0.16250156641026597,1.0750921180246962,0.15115129548976297,1.0,0.048234826331646385,0.0,0.0
235,235,14,11,y_Q,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,"[-2,-1)",0.015210891043056313,8,38,8,8,8,38,8,38,6.958247724384159e-29,3.23871877592833e-29,1.0,0.2738117558402897,0.15115129548976297,0.19081235904843183,1.2623931434405402,0.15115129548976258,0.9999999999999974,0.06565406383054102,0.09267625320029857,3.926093689500856e-15
