selection_rank,bank_index,bank_batch_index,bank_batch_member,bank_batch_size,name,replicate,state_idx,basis_layer,certificate,sampling_mode,profile,tau_actual,log10_lambda1,gamma,n_ctx,n_tgt,r_T,rank_Q,candidate_dim,rank_to_alpha,best_rank,rho_TQ,best_rho,reach_alpha,krr_mse,base_mse,mse,mse_ratio,mse_repair_factor,point_err,point_drift,E_F_T,E_F_TQ,damage_vs_base
247,246,15,6,16,keep_Q,keep_Q,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,26,45,,26,0.19089164541759018,0.19089164541759018,0.0,0.016210319561365604,0.0602252523001593,0.0602252523001593,3.7152415208208116,1.0,0.052247724407377544,0.0,0.04845251259109453,0.04864560731056931,0.0
247,246,15,6,16,remove_Q,remove_Q,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,26,45,,26,0.19089164541759018,0.19089164541759018,0.0,0.016210319561365604,0.0602252523001593,0.0602252523001593,3.7152415208208116,1.0,0.052247724407377544,0.0,0.04845251259109453,0.04864560731056931,0.0
247,246,15,6,16,zero_context,zero_context,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,26,45,,26,0.19089164541759018,0.19089164541759018,0.0,0.016210319561365604,0.0602252523001593,0.0602252523001593,3.7152415208208116,1.0,0.052247724407377544,0.0,,,
247,246,15,6,16,keep_response_svd,keep_response_svd,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,26,45,,26,0.19089164541759018,0.19089164541759018,0.0,0.016210319561365604,0.0602252523001593,0.0602252523001593,3.7152415208208116,1.0,0.052247724407377544,0.0,,,
247,246,15,6,16,keep_krr_oracle,keep_krr_oracle,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,26,45,,26,0.19089164541759018,0.19089164541759018,0.0,0.016210319561365604,0.0602252523001593,0.0602252523001593,3.7152415208208116,1.0,0.052247724407377544,0.0,,,
248,247,15,7,16,base,base,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,33,42,,33,0.210064427399252,0.210064427399252,0.0,0.03691700193917143,0.030138543833004433,0.030138543833004433,0.8163865495541609,1.0,0.05611117455401223,0.0,0.045639250015412,0.04170571127375448,0.0
248,247,15,7,16,keep_Q,keep_Q,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,33,42,,33,0.210064427399252,0.210064427399252,0.0,0.03691700193917143,0.030138543833004433,0.030138543833004433,0.8163865495541609,1.0,0.05611117455401223,0.0,0.045639250015412,0.04170571127375448,0.0
248,247,15,7,16,remove_Q,remove_Q,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,33,42,,33,0.210064427399252,0.210064427399252,0.0,0.03691700193917143,0.030138543833004433,0.030138543833004433,0.8163865495541609,1.0,0.05611117455401223,0.0,0.045639250015412,0.04170571127375448,0.0
248,247,15,7,16,zero_context,zero_context,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,33,42,,33,0.210064427399252,0.210064427399252,0.0,0.03691700193917143,0.030138543833004433,0.030138543833004433,0.8163865495541609,1.0,0.05611117455401223,0.0,,,
248,247,15,7,16,keep_response_svd,keep_response_svd,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,33,42,,33,0.210064427399252,0.210064427399252,0.0,0.03691700193917143,0.030138543833004433,0.030138543833004433,0.8163865495541609,1.0,0.05611117455401223,0.0,,,
248,247,15,7,16,keep_krr_oracle,keep_krr_oracle,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,33,42,,33,0.210064427399252,0.210064427399252,0.0,0.03691700193917143,0.030138543833004433,0.030138543833004433,0.8163865495541609,1.0,0.05611117455401223,0.0,,,
249,248,15,8,16,base,base,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,17,40,,17,0.27798419888406334,0.27798419888406334,0.0,0.04392992881036702,0.08181650037760058,0.08181650037760058,1.862431890813643,1.0,0.017963226100371932,0.0,0.04064666743154307,0.038703938512522115,0.0
249,248,15,8,16,keep_Q,keep_Q,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,17,40,,17,0.27798419888406334,0.27798419888406334,0.0,0.04392992881036702,0.08181650037760058,0.08181650037760058,1.862431890813643,1.0,0.017963226100371932,0.0,0.04064666743154307,0.038703938512522115,0.0
249,248,15,8,16,remove_Q,remove_Q,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,17,40,,17,0.27798419888406334,0.27798419888406334,0.0,0.04392992881036702,0.08181650037760058,0.08181650037760058,1.862431890813643,1.0,0.017963226100371932,0.0,0.04064666743154307,0.038703938512522115,0.0
249,248,15,8,16,zero_context,zero_context,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,17,40,,17,0.27798419888406334,0.27798419888406334,0.0,0.04392992881036702,0.08181650037760058,0.08181650037760058,1.862431890813643,1.0,0.017963226100371932,0.0,,,
249,248,15,8,16,keep_response_svd,keep_response_svd,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,17,40,,17,0.27798419888406334,0.27798419888406334,0.0,0.04392992881036702,0.08181650037760058,0.08181650037760058,1.862431890813643,1.0,0.017963226100371932,0.0,,,
249,248,15,8,16,keep_krr_oracle,keep_krr_oracle,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,17,40,,17,0.27798419888406334,0.27798419888406334,0.0,0.04392992881036702,0.08181650037760058,0.08181650037760058,1.862431890813643,1.0,0.017963226100371932,0.0,,,
250,249,15,9,16,base,base,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,13,50,,13,0.1825934765418069,0.1825934765418069,0.0,0.014211060597546002,0.05298776886552048,0.05298776886552048,3.728628732655642,1.0,0.025959818477865732,0.0,0.03102630952926967,0.03180648134341365,0.0
250,249,15,9,16,keep_Q,keep_Q,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,13,50,,13,0.1825934765418069,0.1825934765418069,0.0,0.014211060597546002,0.05298776886552048,0.05298776886552048,3.728628732655642,1.0,0.025959818477865732,0.0,0.03102630952926967,0.03180648134341365,0.0
250,249,15,9,16,remove_Q,remove_Q,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,13,50,,13,0.1825934765418069,0.1825934765418069,0.0,0.014211060597546002,0.05298776886552048,0.05298776886552048,3.728628732655642,1.0,0.025959818477865732,0.0,0.03102630952926967,0.03180648134341365,0.0
250,249,15,9,16,zero_context,zero_context,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,13,50,,13,0.1825934765418069,0.1825934765418069,0.0,0.014211060597546002,0.05298776886552048,0.05298776886552048,3.728628732655642,1.0,0.025959818477865732,0.0,,,
250,249,15,9,16,keep_response_svd,keep_response_svd,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,13,50,,13,0.1825934765418069,0.1825934765418069,0.0,0.014211060597546002,0.05298776886552048,0.05298776886552048,3.728628732655642,1.0,0.025959818477865732,0.0,,,
250,249,15,9,16,keep_krr_oracle,keep_krr_oracle,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,13,50,,13,0.1825934765418069,0.1825934765418069,0.0,0.014211060597546002,0.05298776886552048,0.05298776886552048,3.728628732655642,1.0,0.025959818477865732,0.0,,,
251,250,15,10,16,base,base,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,24,44,,24,0.21415330146845954,0.21415330146845954,0.0,0.04855155447864214,0.12403916209499677,0.12403916209499677,2.554792805852626,1.0,0.0490941704263633,0.0,0.026202598447101835,0.025542492062166147,0.0
251,250,15,10,16,keep_Q,keep_Q,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,24,44,,24,0.21415330146845954,0.21415330146845954,0.0,0.04855155447864214,0.12403916209499677,0.12403916209499677,2.554792805852626,1.0,0.0490941704263633,0.0,0.026202598447101835,0.025542492062166147,0.0
251,250,15,10,16,remove_Q,remove_Q,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,24,44,,24,0.21415330146845954,0.21415330146845954,0.0,0.04855155447864214,0.12403916209499677,0.12403916209499677,2.554792805852626,1.0,0.0490941704263633,0.0,0.026202598447101835,0.025542492062166147,0.0
251,250,15,10,16,zero_context,zero_context,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,24,44,,24,0.21415330146845954,0.21415330146845954,0.0,0.04855155447864214,0.12403916209499677,0.12403916209499677,2.554792805852626,1.0,0.0490941704263633,0.0,,,
251,250,15,10,16,keep_response_svd,keep_response_svd,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,24,44,,24,0.21415330146845954,0.21415330146845954,0.0,0.04855155447864214,0.12403916209499677,0.12403916209499677,2.554792805852626,1.0,0.0490941704263633,0.0,,,
251,250,15,10,16,keep_krr_oracle,keep_krr_oracle,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,24,44,,24,0.21415330146845954,0.21415330146845954,0.0,0.04855155447864214,0.12403916209499677,0.12403916209499677,2.554792805852626,1.0,0.0490941704263633,0.0,,,
252,251,15,11,16,base,base,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,40,40,,40,0.34157855613110116,0.34157855613110116,0.0,0.024440992596504042,0.11912341721710423,0.11912341721710423,4.873918959991144,1.0,0.04332853724001383,0.0,0.03645335308103817,0.035507371031429535,0.0
252,251,15,11,16,keep_Q,keep_Q,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,40,40,,40,0.34157855613110116,0.34157855613110116,0.0,0.024440992596504042,0.11912341721710423,0.11912341721710423,4.873918959991144,1.0,0.04332853724001383,0.0,0.03645335308103817,0.035507371031429535,0.0
252,251,15,11,16,remove_Q,remove_Q,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,40,40,,40,0.34157855613110116,0.34157855613110116,0.0,0.024440992596504042,0.11912341721710423,0.11912341721710423,4.873918959991144,1.0,0.04332853724001383,0.0,0.03645335308103817,0.035507371031429535,0.0
252,251,15,11,16,zero_context,zero_context,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,40,40,,40,0.34157855613110116,0.34157855613110116,0.0,0.024440992596504042,0.11912341721710423,0.11912341721710423,4.873918959991144,1.0,0.04332853724001383,0.0,,,
252,251,15,11,16,keep_response_svd,keep_response_svd,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,40,40,,40,0.34157855613110116,0.34157855613110116,0.0,0.024440992596504042,0.11912341721710423,0.11912341721710423,4.873918959991144,1.0,0.04332853724001383,0.0,,,
252,251,15,11,16,keep_krr_oracle,keep_krr_oracle,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,40,40,,40,0.34157855613110116,0.34157855613110116,0.0,0.024440992596504042,0.11912341721710423,0.11912341721710423,4.873918959991144,1.0,0.04332853724001383,0.0,,,
253,252,15,12,16,base,base,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,29,38,,29,0.38919648151803293,0.38919648151803293,0.0,0.04148120983175088,0.017209460677376942,0.017209460677376942,0.4148736439264686,1.0,0.015785062969022334,0.0,0.0673285112697115,0.06883664897624593,0.0
253,252,15,12,16,keep_Q,keep_Q,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,29,38,,29,0.38919648151803293,0.38919648151803293,0.0,0.04148120983175088,0.017209460677376942,0.017209460677376942,0.4148736439264686,1.0,0.015785062969022334,0.0,0.0673285112697115,0.06883664897624593,0.0
253,252,15,12,16,remove_Q,remove_Q,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,29,38,,29,0.38919648151803293,0.38919648151803293,0.0,0.04148120983175088,0.017209460677376942,0.017209460677376942,0.4148736439264686,1.0,0.015785062969022334,0.0,0.0673285112697115,0.06883664897624593,0.0
253,252,15,12,16,zero_context,zero_context,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,29,38,,29,0.38919648151803293,0.38919648151803293,0.0,0.04148120983175088,0.017209460677376942,0.017209460677376942,0.4148736439264686,1.0,0.015785062969022334,0.0,,,
253,252,15,12,16,keep_response_svd,keep_response_svd,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,29,38,,29,0.38919648151803293,0.38919648151803293,0.0,0.04148120983175088,0.017209460677376942,0.017209460677376942,0.4148736439264686,1.0,0.015785062969022334,0.0,,,
253,252,15,12,16,keep_krr_oracle,keep_krr_oracle,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,29,38,,29,0.38919648151803293,0.38919648151803293,0.0,0.04148120983175088,0.017209460677376942,0.017209460677376942,0.4148736439264686,1.0,0.015785062969022334,0.0,,,
254,253,15,13,16,base,base,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,15,47,,15,0.11994695408012547,0.11994695408012547,0.0,0.04106139746733581,0.12374477352302193,0.12374477352302193,3.0136522660111713,1.0,0.025362048245743313,0.0,0.027760099809088716,0.027672488270447774,0.0
254,253,15,13,16,keep_Q,keep_Q,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,15,47,,15,0.11994695408012547,0.11994695408012547,0.0,0.04106139746733581,0.12374477352302193,0.12374477352302193,3.0136522660111713,1.0,0.025362048245743313,0.0,0.027760099809088716,0.027672488270447774,0.0
254,253,15,13,16,remove_Q,remove_Q,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,15,47,,15,0.11994695408012547,0.11994695408012547,0.0,0.04106139746733581,0.12374477352302193,0.12374477352302193,3.0136522660111713,1.0,0.025362048245743313,0.0,0.027760099809088716,0.027672488270447774,0.0
254,253,15,13,16,zero_context,zero_context,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,15,47,,15,0.11994695408012547,0.11994695408012547,0.0,0.04106139746733581,0.12374477352302193,0.12374477352302193,3.0136522660111713,1.0,0.025362048245743313,0.0,,,
254,253,15,13,16,keep_response_svd,keep_response_svd,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,15,47,,15,0.11994695408012547,0.11994695408012547,0.0,0.04106139746733581,0.12374477352302193,0.12374477352302193,3.0136522660111713,1.0,0.025362048245743313,0.0,,,
254,253,15,13,16,keep_krr_oracle,keep_krr_oracle,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,15,47,,15,0.11994695408012547,0.11994695408012547,0.0,0.04106139746733581,0.12374477352302193,0.12374477352302193,3.0136522660111713,1.0,0.025362048245743313,0.0,,,
255,254,15,14,16,base,base,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,19,43,,19,0.19445275243128615,0.19445275243128615,0.0,0.059726109132406925,0.1740888270269867,0.1740888270269867,2.914786004912003,1.0,0.06344381974560724,0.0,0.04262056419939855,0.039778626551102134,0.0
255,254,15,14,16,keep_Q,keep_Q,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,19,43,,19,0.19445275243128615,0.19445275243128615,0.0,0.059726109132406925,0.1740888270269867,0.1740888270269867,2.914786004912003,1.0,0.06344381974560724,0.0,0.04262056419939855,0.039778626551102134,0.0
255,254,15,14,16,remove_Q,remove_Q,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,19,43,,19,0.19445275243128615,0.19445275243128615,0.0,0.059726109132406925,0.1740888270269867,0.1740888270269867,2.914786004912003,1.0,0.06344381974560724,0.0,0.04262056419939855,0.039778626551102134,0.0
255,254,15,14,16,zero_context,zero_context,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,19,43,,19,0.19445275243128615,0.19445275243128615,0.0,0.059726109132406925,0.1740888270269867,0.1740888270269867,2.914786004912003,1.0,0.06344381974560724,0.0,,,
255,254,15,14,16,keep_response_svd,keep_response_svd,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,19,43,,19,0.19445275243128615,0.19445275243128615,0.0,0.059726109132406925,0.1740888270269867,0.1740888270269867,2.914786004912003,1.0,0.06344381974560724,0.0,,,
255,254,15,14,16,keep_krr_oracle,keep_krr_oracle,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,19,43,,19,0.19445275243128615,0.19445275243128615,0.0,0.059726109132406925,0.1740888270269867,0.1740888270269867,2.914786004912003,1.0,0.06344381974560724,0.0,,,
256,255,15,15,16,base,base,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,27,47,,27,0.17303596106993943,0.17303596106993943,0.0,0.01670018292808874,0.053080556753650754,0.053080556753650754,3.1784416363710806,1.0,0.010846578101880422,0.0,0.02834069631646431,0.026461494323657464,0.0
256,255,15,15,16,keep_Q,keep_Q,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,27,47,,27,0.17303596106993943,0.17303596106993943,0.0,0.01670018292808874,0.053080556753650754,0.053080556753650754,3.1784416363710806,1.0,0.010846578101880422,0.0,0.02834069631646431,0.026461494323657464,0.0
256,255,15,15,16,remove_Q,remove_Q,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,27,47,,27,0.17303596106993943,0.17303596106993943,0.0,0.01670018292808874,0.053080556753650754,0.053080556753650754,3.1784416363710806,1.0,0.010846578101880422,0.0,0.02834069631646431,0.026461494323657464,0.0
256,255,15,15,16,zero_context,zero_context,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,27,47,,27,0.17303596106993943,0.17303596106993943,0.0,0.01670018292808874,0.053080556753650754,0.053080556753650754,3.1784416363710806,1.0,0.010846578101880422,0.0,,,
256,255,15,15,16,keep_response_svd,keep_response_svd,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,27,47,,27,0.17303596106993943,0.17303596106993943,0.0,0.01670018292808874,0.053080556753650754,0.053080556753650754,3.1784416363710806,1.0,0.010846578101880422,0.0,,,
